Datetime,Close,Volume,dist_from_ma,Returns,Sentiment
2026-02-22 11:00:00+00:00,68194.921875,0,0.002626208838277,0.0010424479292099,0.8304161696421638
2026-02-22 12:00:00+00:00,67939.3515625,0,-0.0012097826906035,-0.003747644332938,0.8864980584352575
2026-02-22 13:00:00+00:00,67643.4375,676590592,-0.0050314494896223,-0.0043555620666732,0.8463339602680034
2026-02-22 14:00:00+00:00,67432.828125,0,-0.0073490356708743,-0.0031135226532507,0.8660480274749046
2026-02-22 15:00:00+00:00,67687.765625,705101824,-0.0032609597866729,0.0037806140879546,0.8500310097146153
2026-02-22 16:00:00+00:00,67611.46875,0,-0.0037522175726726,-0.0011271885590476,0.5823392800018057
2026-02-22 17:00:00+00:00,67351.78125,560443392,-0.0066378980134424,-0.003840879436597,0.3046982870127322
2026-02-22 18:00:00+00:00,67409.9375,0,-0.0049570677684269,0.000863470110525,0.2736981967674047
2026-02-22 19:00:00+00:00,67398.5078125,0,-0.0041501971265717,-0.0001695549339443,0.2759846540828952
2026-02-22 20:00:00+00:00,67355.0703125,0,-0.0036601707483366,-0.0006444875622594,0.2644518970522972
2026-02-22 21:00:00+00:00,67586.2265625,317214720,0.0006601714757064,0.0034319057040179,0.386449624929665
2026-02-22 22:00:00+00:00,67674.3671875,0,0.0023584062361568,0.0013041211128792,0.3240318004503137
2026-02-22 23:00:00+00:00,67683.7890625,114765824,0.0024380458685213,0.0001392236882524,0.4204260468087692
2026-02-23 00:00:00+00:00,66794.609375,387495936,-0.0097952637676974,-0.0131372622575683,0.3704873910030412
2026-02-23 01:00:00+00:00,64598.59375,7399297024,-0.0379445520871086,-0.0328771385228271,0.7166348138601824
2026-02-23 02:00:00+00:00,64727.58984375,2702571520,-0.0318653850808828,0.0019968870258881,0.6969458185124626
2026-02-23 03:00:00+00:00,64946.36328125,1391380480,-0.0250856314078575,0.0033799101438523,1.0
2026-02-23 04:00:00+00:00,64811.03515625,726140928,-0.0233067459200045,-0.0020836905742352,1.0
2026-02-23 05:00:00+00:00,65036.359375,1445154816,-0.0164098311471764,0.0034766335425251,1.0
2026-02-23 06:00:00+00:00,65734.015625,1151135744,-0.0034154291240048,0.0107271725647697,0.812091969429337
2026-02-23 07:00:00+00:00,65941.9375,1531883520,0.0022353033493536,0.0031630788568608,0.4829096561463314
2026-02-23 08:00:00+00:00,65673.8359375,1101672448,0.0012047148759576,-0.0040657216433775,0.2604757164597834
2026-02-23 09:00:00+00:00,66387.96875,988643328,0.0140950834284403,0.0108739317919486,0.0715306688039962
2026-02-23 10:00:00+00:00,66308.2578125,1222590464,0.0136305183690933,-0.0012006834822763,0.1469181394462318
2026-02-23 11:00:00+00:00,66182.5,598663168,0.0092644117199676,-0.0018965633640323,0.0343391582618827
2026-02-23 12:00:00+00:00,66259.6328125,447062016,0.0080854528695615,0.0011654563139802,0.0700076108596881
2026-02-23 13:00:00+00:00,66121.859375,550219776,0.0041934245046401,-0.0020792967248983,0.3229029027920409
2026-02-23 14:00:00+00:00,65867.7421875,749633536,-0.0012686423051553,-0.0038431645737427,0.2891960873254681
2026-02-23 15:00:00+00:00,65696.8359375,337715200,-0.0048566343370319,-0.0025946881481605,0.6905676226525556
2026-02-23 16:00:00+00:00,65304.8828125,1943449600,-0.0101503162595214,-0.0059660883116635,0.4208770454520881
2026-02-23 17:00:00+00:00,64738.64453125,2347921408,-0.016940016173153,-0.0086706882680694,0.3697164835044981
2026-02-23 18:00:00+00:00,64595.89453125,466255872,-0.017499467057499,-0.0022050199078711,0.2433680746070775
2026-02-23 19:00:00+00:00,64333.2734375,2623049728,-0.0184263252678409,-0.0040656003861506,0.4185009920881252
2026-02-23 20:00:00+00:00,64430.45703125,1134514176,-0.0141189050567379,0.0015106272160145,-0.0503823835895053
2026-02-23 21:00:00+00:00,64594.91796875,1185783808,-0.0091955131796303,0.0025525340821381,-0.3364863222455923
2026-02-23 22:00:00+00:00,64745.125,771702784,-0.0045791007393394,0.0023253691772264,-0.3411313706235052
2026-02-23 23:00:00+00:00,64567.2890625,213041152,-0.0049349590700289,-0.0027467077637118,-0.0137992578904312
2026-02-24 00:00:00+00:00,64912.8125,0,0.0018644152671353,0.0053513697495575,0.0320590718115517
2026-02-24 01:00:00+00:00,64138.8125,0,-0.0076953526558194,-0.0119236860981797,-0.2398533726318726
2026-02-24 02:00:00+00:00,64104.38671875,0,-0.0063825032503211,-0.0005367386751976,-0.4672940225383249
2026-02-24 03:00:00+00:00,63548.0234375,0,-0.0131850004355907,-0.0086790204185397,-0.1093313808424181
2026-02-24 04:00:00+00:00,63301.16015625,1329778688,-0.0150381411052835,-0.003884672848917,-0.2280917715595454
2026-02-24 05:00:00+00:00,63070.01171875,245972992,-0.016701998511867,-0.0036515671581601,-0.4052798574715209
2026-02-24 06:00:00+00:00,63054.20703125,0,-0.0148345791693954,-0.0002505895760805,-0.0895413524717728
2026-02-24 07:00:00+00:00,63134.9609375,0,-0.0113176360482978,0.001280706078977,0.117155116269214
2026-02-24 08:00:00+00:00,63403.109375,81084416,-0.0050274715395991,0.0042472258399819,0.3661092891091124
2026-02-24 09:00:00+00:00,63228.16796875,0,-0.0056832793917206,-0.0027591928530713,0.1577954486004935
2026-02-24 10:00:00+00:00,63286.55078125,0,-0.0022133857210366,0.000923367138027,-0.1551154520324033
2026-02-24 11:00:00+00:00,63193.3125,32129024,-0.0021959784647117,-0.0014732716524917,-0.120726381558242
2026-02-24 12:00:00+00:00,62957.0234375,0,-0.0041227297376904,-0.003739146646253,-0.0476648358655971
2026-02-24 13:00:00+00:00,62961.20703125,1003991040,-0.0031312109598246,6.645158111950877e-05,0.027638766668649
2026-02-24 14:00:00+00:00,63470.140625,0,0.0046579728680894,0.0080832883889503,0.321893615463017
2026-02-24 15:00:00+00:00,64001.703125,599150592,0.011580148262932,0.0083750011385768,-0.0409544833117834
2026-02-24 16:00:00+00:00,64227.59375,0,0.0132712553913136,0.0035294470923503,0.1330322511133588
2026-02-24 17:00:00+00:00,64228.8046875,108855296,0.011544760532705,1.885385127020633e-05,-0.0929443702717726
2026-02-24 18:00:00+00:00,64427.65234375,0,0.013041823746136,0.0030959264650411,0.0828499124139842
2026-02-24 19:00:00+00:00,64453.90234375,0,0.0115050879318354,0.0004074337500292,-0.0162839241109904
2026-02-24 20:00:00+00:00,64453.00390625,0,0.0096427674024924,-1.3939225823933477e-05,-0.1782640870835433
2026-02-24 21:00:00+00:00,64064.83203125,0,0.0021939242970634,-0.0060225567696521,-0.2913314241192066
2026-02-24 22:00:00+00:00,64114.7109375,0,0.0011610781870945,0.000778569219157,-0.5658868930685588
2026-02-24 23:00:00+00:00,64069.87109375,0,-0.0012681035332244,-0.0006993690386237,-0.5295067604484374
2026-02-25 00:00:00+00:00,64236.2734375,0,0.0001313865227715,0.0025972011635002,-0.6575661005581069
2026-02-25 01:00:00+00:00,65926.2578125,1085161472,0.0233772243596848,0.0263088794626964,-0.4674281493501459
2026-02-25 02:00:00+00:00,65898.5078125,610910208,0.0203000359910907,-0.0004209248472577,-0.3160455256760551
2026-02-25 03:00:00+00:00,65408.60546875,0,0.0108683999489368,-0.0074341947945757,0.0373881611883057
2026-02-25 04:00:00+00:00,65447.0625,0,0.0098717233804217,0.0005879506369903,0.1087842498371059
2026-02-25 05:00:00+00:00,64880.109375,0,0.0004654737569442,-0.0086627742077805,0.2074805907612654
2026-02-25 06:00:00+00:00,64881.859375,0,-0.000168733786476,2.6972827525284515e-05,0.4771265235887649
2026-02-25 07:00:00+00:00,65021.8671875,0,0.0005132397437162,0.0021578884120874,0.3277376582039873
2026-02-25 08:00:00+00:00,65525.97265625,367554560,0.0060853091228057,0.0077528605460734,0.0136991327291814
2026-02-25 09:00:00+00:00,65559.4921875,0,0.0043029630367119,0.0005115457259343,0.053032987918401
2026-02-25 10:00:00+00:00,65365.82421875,0,-0.0003935009694575,-0.0029540797569955,-0.2341453553203998
2026-02-25 11:00:00+00:00,65386.45703125,0,0.00074813381757,0.0003156513781721,0.2683496470306982
2026-02-25 12:00:00+00:00,66031.09375,806313984,0.0104093449074651,0.009858872127632,0.5460318230949519
2026-02-25 13:00:00+00:00,66241.3125,0,0.0123361880002979,0.0031836327109151,0.9515254986005204
2026-02-25 14:00:00+00:00,66909.9296875,568209408,0.0202734057268677,0.0100936585080495,0.9164386190031202
2026-02-25 15:00:00+00:00,67273.5234375,1881927680,0.0220874525560364,0.0054340775980208,0.9807314067932836
2026-02-25 16:00:00+00:00,68298.890625,795623424,0.032306648940848,0.0152417642945759,0.8397997500630907
2026-02-25 17:00:00+00:00,68626.4140625,2329370624,0.0316365487322161,0.0047954430079735,0.9743947236772866
2026-02-25 18:00:00+00:00,69373.6328125,2333483008,0.0368719031963853,0.0108882091568924,0.6825663450832109
2026-02-25 19:00:00+00:00,69070.765625,1317265408,0.0269557087978338,-0.0043657391896799,0.1398193899340946
2026-02-25 20:00:00+00:00,69219.953125,1146933248,0.0233098954974483,0.0021599224889148,-0.0253137034603234
2026-02-25 21:00:00+00:00,68883.7109375,1541271552,0.0131011912188793,-0.0048575905114064,-0.3151427134107704
2026-02-25 22:00:00+00:00,68304.9453125,562003968,0.001240649635188,-0.008402068023384,-0.0038002305083247
2026-02-25 23:00:00+00:00,67972.640625,1552936960,-0.0061526368048544,-0.0048650165222984,0.3595252720331547
2026-02-26 00:00:00+00:00,68336.0703125,1687822336,-0.0029179440793879,0.0053467054414586,0.0609631939488747
2026-02-26 01:00:00+00:00,68287.078125,0,-0.0051040974659807,-0.0007169301260074,0.3162581557556789
2026-02-26 02:00:00+00:00,68278.4921875,0,-0.005199624091414,-0.0001257329751945,0.4907222446680491
2026-02-26 03:00:00+00:00,68193.25,0,-0.0058141414863459,-0.0012484485929465,0.1522307954908713
2026-02-26 04:00:00+00:00,68588.71875,665313280,0.0010969543438935,0.0057992359947649,0.0665657495300041
2026-02-26 05:00:00+00:00,68429.953125,0,-0.0002852925200217,-0.002314748371065,-0.0527952823714
2026-02-26 06:00:00+00:00,68190.3203125,3483697152,-0.0022853784053991,-0.0035018701834015,0.0994435614726099
2026-02-26 07:00:00+00:00,67876.796875,0,-0.0054073590443225,-0.0045977704176075,-0.1512844867820232
2026-02-26 08:00:00+00:00,67954.359375,395726848,-0.0037590632884748,0.0011426953476139,-0.1634947875748186
2026-02-26 09:00:00+00:00,68553.5625,567894016,0.0041703104914655,0.0088177289950355,-0.2925069489860012
2026-02-26 10:00:00+00:00,68298.1171875,228048896,0.0004841765524671,-0.0037262149942973,-0.1832133648596725
2026-02-26 11:00:00+00:00,68018.875,463794176,-0.0032147593004029,-0.004088578118975,-0.2174111029542747
2026-02-26 12:00:00+00:00,68175.6015625,0,-0.0007673380491957,0.002304162815101,-0.3135896885946401
2026-02-26 13:00:00+00:00,67926.7265625,0,-0.0040259723776356,-0.0036504995085645,-0.3405695192913237
2026-02-26 14:00:00+00:00,67680.6875,0,-0.0063105174679381,-0.0036221245296373,0.0836675232412649
2026-02-26 15:00:00+00:00,67410.421875,837812224,-0.0087948504634183,-0.0039932458576162,-0.0038957801446761
2026-02-26 16:00:00+00:00,66596.4921875,0,-0.0184625985052091,-0.0120742411167412,-0.2119020347941997
2026-02-26 17:00:00+00:00,66826.6328125,0,-0.0135438244555927,0.0034557469536391,-0.0846202192232966
2026-02-26 18:00:00+00:00,67336.1875,0,-0.0051142294651013,0.0076250241266784,-0.1090941421467231
2026-02-26 19:00:00+00:00,67557.1796875,0,-0.0003775004986367,0.003281923074424,-0.3866862212126815
2026-02-26 20:00:00+00:00,67423.90625,0,-0.0010573310188038,-0.0019727501668436,0.0789473568884458
2026-02-26 21:00:00+00:00,67459.8203125,0,0.0003033048622333,0.0005326606614401,0.0045041999266939
2026-02-26 22:00:00+00:00,67544.796875,0,0.0025010538702038,0.0012596618565889,-0.0712949008619109
2026-02-26 23:00:00+00:00,67454.8984375,0,0.0018683762202524,-0.0013309454119222,-0.0357630854371959
2026-02-27 00:00:00+00:00,67210.71875,0,-0.0010610060171668,-0.0036198955621621,0.3120484226764317
2026-02-27 01:00:00+00:00,67286.1484375,81784832,0.0002448400670119,0.0011222865772433,-0.039503063761189
2026-02-27 02:00:00+00:00,67362.4765625,0,0.0002405478198184,0.0011343809502024,0.0176692593109783
2026-02-27 03:00:00+00:00,67641.2578125,454406144,0.0031666307215504,0.004138524356974,0.4342402287041549
2026-02-27 04:00:00+00:00,67750.015625,978874368,0.0041632934028756,0.0016078620655084,0.4382739534168768
2026-02-27 05:00:00+00:00,67699.2890625,0,0.0032001420350715,-0.0007487313771376,0.169293459885337
2026-02-27 06:00:00+00:00,67665.2265625,0,0.0023369522039547,-0.0005031441315218,0.0371494162989396
2026-02-27 07:00:00+00:00,67696.2578125,0,0.002445528026846,0.000458599661546,0.0766684514353507
2026-02-27 08:00:00+00:00,67982.375,0,0.0060304757585478,0.0042264845464938,0.3389958119915556
2026-02-27 09:00:00+00:00,67388.1484375,430137344,-0.0026646113356431,-0.008740891481064,0.2541788525087656
2026-02-27 10:00:00+00:00,66645.5546875,0,-0.0128291930617926,-0.0110196491106848,0.4068002693698137
2026-02-27 11:00:00+00:00,66110.796875,2049581056,-0.0190423525209368,-0.0080239081962401,0.0993864904919452
2026-02-27 12:00:00+00:00,65805.46875,1124368384,-0.0213117724396904,-0.0046184305655444,-0.194326507951663
2026-02-27 13:00:00+00:00,66173.640625,781705216,-0.0136833174410941,0.0055948522515463,-0.2811703202910698
2026-02-27 14:00:00+00:00,65862.6015625,0,-0.0155499061501856,-0.0047003468384432,0.0204939400981361
2026-02-27 15:00:00+00:00,66120.5546875,0,-0.0093566143937613,0.0039165341009983,0.0332441709959831
2026-02-27 16:00:00+00:00,65505.83984375,0,-0.0153809929470678,-0.0092968797169847,0.0895442015595078
2026-02-27 17:00:00+00:00,65659.328125,0,-0.0100429462084806,0.0023431236301392,0.1406829105962379
2026-02-27 18:00:00+00:00,65299.4375,0,-0.0114703670569379,-0.0054811804396605,0.3554903615837721
2026-02-27 19:00:00+00:00,65419.8515625,0,-0.0066877285669745,0.0018440290928998,0.2156717049970127
2026-02-27 20:00:00+00:00,65576.59375,0,-0.0026891012124472,0.0023959422676196,0.3425451414448085
2026-02-27 21:00:00+00:00,65518.3984375,0,-0.0026756262070646,-0.0008874403071599,0.159241351601542
2026-02-27 22:00:00+00:00,65595.28125,537399296,-0.0011857430492178,0.0011734537829606,0.547933815205617
2026-02-27 23:00:00+00:00,65888.90625,0,0.0037204379051118,0.004476312844531,0.3604589035859982
2026-02-28 00:00:00+00:00,65946.0078125,0,0.004462671952846,0.0008666339411271,0.1659580977909741
2026-02-28 01:00:00+00:00,65811.4375,0,0.0028851449924308,-0.0020406134800853,0.2675941555990353
2026-02-28 02:00:00+00:00,65983.046875,0,0.0047695870990794,0.0026075919554255,0.2701721341055483
2026-02-28 03:00:00+00:00,65798.34375,0,0.0017449264898943,-0.0027992512281208,0.3220340086524577
2026-02-28 04:00:00+00:00,65664.78125,0,-0.0008442387425235,-0.0020298763219248,0.3513950673182985
2026-02-28 05:00:00+00:00,65529.15625,0,-0.0030737165441684,-0.0020654146319873,0.1157468741908958
2026-02-28 06:00:00+00:00,63106.07421875,2928791552,-0.0363151904969455,-0.0369771590222481,0.4326313162972478
2026-02-28 07:00:00+00:00,63853.66796875,2723946496,-0.0224135725714918,0.01184662109401,0.5897081916602073
2026-02-28 08:00:00+00:00,63426.86328125,0,-0.0257134244301242,-0.0066841060361462,0.8320127723306201
2026-02-28 09:00:00+00:00,63688.921875,635158528,-0.0183707298702835,0.0041316656727603,0.6847459558920042
2026-02-28 10:00:00+00:00,64001.16015625,0,-0.0105924233768327,0.0049025524700012,0.7338133670404382
2026-02-28 11:00:00+00:00,63836.734375,0,-0.0101124515662585,-0.002569106260708,0.7365963911353545
2026-02-28 12:00:00+00:00,64032.43359375,0,-0.0040654001247921,0.0030656207693895,0.9253670968188884
2026-02-28 13:00:00+00:00,64996.7265625,0,0.0121948306249056,0.0150594458874997,1.0
2026-02-28 14:00:00+00:00,64490.59765625,1171726336,0.0061526869893717,-0.0077869907150371,1.0
2026-02-28 15:00:00+00:00,64862.44140625,0,0.0130077306393612,0.0057658598852194,0.7359008286237319
2026-02-28 16:00:00+00:00,65147.98046875,0,0.0142328245736411,0.0044022250212816,1.0
2026-02-28 17:00:00+00:00,65421.79296875,0,0.0160151992861289,0.0042029315111515,1.0
2026-02-28 18:00:00+00:00,65889.9765625,0,0.0193867659862605,0.0071563858540781,0.936122147683498
2026-02-28 19:00:00+00:00,66335.4375,1341923328,0.0220936149952941,0.0067606783419851,0.970624467952662
2026-02-28 20:00:00+00:00,66903.65625,566038528,0.0262591169487673,0.0085658400911277,0.6198745348645243
2026-02-28 21:00:00+00:00,66758.203125,791711744,0.0194594096677365,-0.0021740684015307,0.7999514216155069
2026-02-28 22:00:00+00:00,67276.6796875,843771904,0.0223122215673456,0.0077664846899667,0.4657115016789009
2026-02-28 23:00:00+00:00,66967.6484375,438472704,0.01457769254701,-0.0045934378960948,0.3982590281875393
2026-03-01 00:00:00+00:00,66821.7734375,0,0.0088047575621711,-0.0021782906135063,0.4272369666992723
2026-03-01 01:00:00+00:00,67271.4453125,2070257664,0.011913242751156,0.006729421442557,0.6136430607607274
2026-03-01 02:00:00+00:00,67667.5390625,2856984576,0.0140282328021536,0.0058879922701229,0.6042698430095659
2026-03-01 03:00:00+00:00,67487.265625,0,0.0082061524504873,-0.0026641051233368,0.7010489255815976
2026-03-01 04:00:00+00:00,67314.8828125,1510752256,0.0034947540837739,-0.0025543013323114,0.6603630976126071
2026-03-01 05:00:00+00:00,67322.9296875,886345728,0.0021394618979629,0.000119540800842,0.6209077525431201
2026-03-01 06:00:00+00:00,66941.3515625,0,-0.0035964516864416,-0.0056678775978884,0.6069578149856236
2026-03-01 07:00:00+00:00,67120.640625,0,-0.0014664705483908,0.0026783006066528,0.5387983400658675
2026-03-01 08:00:00+00:00,66539.4453125,0,-0.0090258758295739,-0.0086589655147529,0.174544374446287
2026-03-01 09:00:00+00:00,66373.390625,164118528,-0.0106233055450632,-0.0024955826836267,0.012152456984647
2026-03-01 10:00:00+00:00,66472.515625,0,-0.0086296071119222,0.0014934448740164,0.0604998023577543
2026-03-01 11:00:00+00:00,66468.6328125,0,-0.0074991804971145,-5.841229963232664e-05,0.0076506115421228
2026-03-01 12:00:00+00:00,66342.71875,0,-0.0074157783813456,-0.0018943380835767,-0.0238937354713646
2026-03-01 13:00:00+00:00,66990.5078125,0,0.0030215627086438,0.0097642827231887,-0.0873697825855394
2026-03-01 14:00:00+00:00,66875.765625,0,0.00196233715855,-0.0017128126244564,-0.255720972002626
2026-03-01 15:00:00+00:00,66880.40625,0,0.0026966611775803,6.939172892650447e-05,-0.3415548155977535
2026-03-01 16:00:00+00:00,66168.8828125,1017520128,-0.0068205549176143,-0.0106387427558426,-0.3858434236955848
2026-03-01 17:00:00+00:00,66061.0078125,236429312,-0.0068601603442637,-0.0016302980406316,-0.3655226244024356
2026-03-01 18:00:00+00:00,66302.34375,452481024,-0.0028765683924314,0.0036532282126997,-0.2685708242883713
2026-03-01 19:00:00+00:00,65957.3046875,0,-0.0074445290175401,-0.0052040251216609,-0.2912523412511006
2026-03-01 20:00:00+00:00,65328.14453125,178216960,-0.0152165195459824,-0.0095389003421365,-0.4826207753270295
2026-03-01 21:00:00+00:00,65743.03125,0,-0.0078771597206903,0.0063508113038712,-0.7381061445444347
2026-03-01 22:00:00+00:00,65249.9296875,517210112,-0.0136919765107987,-0.007500438497046,-0.181713395842168
2026-03-01 23:00:00+00:00,65722.3046875,600612864,-0.0046435328415999,0.0072394714026871,-0.3985907321029723
2026-03-02 00:00:00+00:00,66532.3828125,667893760,0.0081492909670977,0.0123257717277536,-0.4823861957507003
2026-03-02 01:00:00+00:00,66532.8046875,0,0.0086869714107351,6.340897201750906e-06,-0.3548668254603782
2026-03-02 02:00:00+00:00,66341.1875,0,0.0055192433083066,-0.0028800407317866,-0.2649513622742231
2026-03-02 03:00:00+00:00,66826.21875,0,0.0116973779217432,0.0073111632196816,-0.1475306556481974
2026-03-02 04:00:00+00:00,66791.6953125,0,0.0104261551046068,-0.0005166151571309,-0.2286975367722226
2026-03-02 05:00:00+00:00,66789.375,545562624,0.0091208147746635,-3.473953594301804e-05,-0.169551045805702
2026-03-02 06:00:00+00:00,66230.34375,0,-0.0006877850763757,-0.0083700626035203,-0.1488047606672441
2026-03-02 07:00:00+00:00,65960.0234375,731410432,-0.0050922354615776,-0.0040815175823393,-0.2037907961421394
2026-03-02 08:00:00+00:00,66252.703125,0,-0.0021868277868381,0.0044372283732938,-0.1445193079807644
2026-03-02 09:00:00+00:00,66237.2890625,938999808,-0.0031921021674915,-0.000232655601552,0.0737797667684151
2026-03-02 10:00:00+00:00,66262.90625,407199744,-0.0024020256139377,0.0003867487311539,0.0656507337429294
2026-03-02 11:00:00+00:00,66305.390625,989827072,-0.0014205280653921,0.0006411486818842,0.059258766327068
2026-03-02 12:00:00+00:00,65961.5625,384339968,-0.0060304057162257,-0.005185522953097,0.2699280349859115
2026-03-02 13:00:00+00:00,65444.7578125,741318656,-0.0117608650069,-0.0078349370135069,0.4487037052003786
2026-03-02 14:00:00+00:00,67064.1328125,2290221056,0.012275833354304,0.0247441514664861,0.7430558081330563
2026-03-02 15:00:00+00:00,69062.390625,5999210496,0.0388735340107991,0.0297962223426759,0.354656970830488
2026-03-02 16:00:00+00:00,69511.75,3535863808,0.0404970751959034,0.0065065713904977,0.5179479589228415
2026-03-02 17:00:00+00:00,69117.0234375,1167335424,0.0297224917485824,-0.0056785588407715,0.6123665700571352
2026-03-02 18:00:00+00:00,68984.875,680484864,0.0235872436497652,-0.0019119520912166,0.4046177620036253
2026-03-02 19:00:00+00:00,68949.6328125,860475392,0.0189634711611459,-0.0005108683243971,0.4347044575032129
2026-03-02 20:00:00+00:00,69291.546875,343801856,0.0194534959667917,0.004958896060111,0.623193584179652
2026-03-02 21:00:00+00:00,69425.90625,0,0.016762238979531,0.001939044242184,0.4262021204735893
2026-03-02 22:00:00+00:00,69370.515625,0,0.0109040794483531,-0.0007978379828494,0.4934045002544712
2026-03-02 23:00:00+00:00,68793.3828125,0,-0.0023744150406523,-0.0083195693054933,0.6430050103879512
2026-03-03 00:00:00+00:00,69013.921875,0,-0.00199809792005,0.0032058179650953,0.396650847362256
2026-03-03 01:00:00+00:00,68807.1796875,0,-0.0046204192413613,-0.0029956591638778,0.3483611665051136
2026-03-03 02:00:00+00:00,68532.8984375,1382838272,-0.0071823738230394,-0.0039862300888613,0.3911367835083402
2026-03-03 03:00:00+00:00,68360.0859375,0,-0.008598735961805,-0.0025215991726601,0.2123536432243322
2026-03-03 04:00:00+00:00,68106.1875,0,-0.0110206475721944,-0.0037141328015902,0.0259053212444063
2026-03-03 05:00:00+00:00,67875.953125,128315392,-0.0128248028375888,-0.0033805206758931,-0.0023988651903687
2026-03-03 06:00:00+00:00,68093.921875,0,-0.0079267093251034,0.0032112808728974,0.158049021449888
2026-03-03 07:00:00+00:00,68182.3203125,311177216,-0.0048357731703844,0.0012981839651162,0.2788933706158156
2026-03-03 08:00:00+00:00,66989.2109375,264359936,-0.018839777002752,-0.0174988086285656,0.0926661562477564
2026-03-03 09:00:00+00:00,66648.625,595922944,-0.020752043555945,-0.0050841909127391,0.2184664254585058
2026-03-03 10:00:00+00:00,66712.203125,890499072,-0.0164918370774253,0.0009539300323149,0.0403551489522788
2026-03-03 11:00:00+00:00,67054.8515625,488927232,-0.0088798856238869,0.0051362182846512,-0.283696568094022
2026-03-03 12:00:00+00:00,67396.375,1031700480,-0.0021556734292747,0.0050931950416992,-0.3429404538987672
2026-03-03 13:00:00+00:00,66931.0,0,-0.0069446786069674,-0.0069050449671811,-0.1011995568866817
2026-03-03 14:00:00+00:00,66571.3359375,0,-0.010026588411213,-0.0053736543978126,0.035052531385927
2026-03-03 15:00:00+00:00,67582.1015625,0,0.0054437332223543,0.0151831957518315,0.0329855433419918
2026-03-03 16:00:00+00:00,68285.9375,0,0.0156248266134281,0.010414531676691,-0.0520048305433192
2026-03-03 17:00:00+00:00,68309.140625,0,0.0157783319551186,0.0003397936068461,-0.1273570162394395
2026-03-03 18:00:00+00:00,68679.78125,22487040,0.0187288601158089,0.0054259301406633,-0.0992321842553083
2026-03-03 19:00:00+00:00,68455.4296875,23232512,0.0126870085160388,-0.0032666318735544,-0.3079580722117087
2026-03-03 20:00:00+00:00,68213.5546875,0,0.0068725902537389,-0.0035333208936699,-0.3621816376413826
2026-03-03 21:00:00+00:00,68064.7890625,0,0.0031812511269144,-0.0021808807015193,-0.3871864480312673
2026-03-03 22:00:00+00:00,68271.6015625,0,0.0049330556750183,0.0030384653041397,-0.6380420173200034
2026-03-03 23:00:00+00:00,68300.28125,0,0.0033329604973933,0.0004200822427424,-0.7738295666335182
2026-03-04 00:00:00+00:00,68185.59375,658296832,-0.0007214402113308,-0.0016791658526296,-0.653036730004566
2026-03-04 01:00:00+00:00,68423.7578125,1048698880,0.0015335574893888,0.0034928794984643,-0.6184825255161388
2026-03-04 02:00:00+00:00,68309.296875,0,-0.0001760179806604,-0.0016728244861039,-0.6493107574790085
2026-03-04 03:00:00+00:00,67669.0625,1025560576,-0.0086181582896513,-0.0093725803703055,-0.7991307071126508
2026-03-04 04:00:00+00:00,67811.9609375,419692544,-0.0052599247828417,0.0021117248003841,-0.4438042066391747
2026-03-04 05:00:00+00:00,68270.9296875,0,0.0017438480248208,0.0067682565679381,-0.5892098392430797
2026-03-04 06:00:00+00:00,68486.2421875,1144762368,0.0045012253412042,0.0031537947554773,-0.5094307858285781
2026-03-04 07:00:00+00:00,69556.46875,831889408,0.0179712545679904,0.0156268840035047,-0.5815330641519083
2026-03-04 08:00:00+00:00,71028.4296875,2991038464,0.035336426354804,0.021162099858613,-0.5452005524166458
2026-03-04 09:00:00+00:00,71472.7109375,3960590336,0.0370170070205606,0.0062549777878333,-0.4264185764077389
2026-03-04 10:00:00+00:00,71260.1640625,1820475392,0.0293412382687211,-0.0029738185695218,-0.6791489654289292
2026-03-04 11:00:00+00:00,71131.1171875,431890432,0.023474638812475,-0.001810925875596,-0.6465147659881803
2026-03-04 12:00:00+00:00,71339.9921875,678121472,0.0220232770787254,0.0029364785519874,-0.3760432978928021
2026-03-04 13:00:00+00:00,71486.8828125,1226080256,0.0185567063556277,0.0020590221626872,-0.0049407542997613
2026-03-04 14:00:00+00:00,71628.4609375,2497908736,0.0150542610960756,0.0019804769690592,-0.0306965112357995
2026-03-04 15:00:00+00:00,73245.125,2881396736,0.030698794771705,0.0225701354090328,-0.0208254442306277
2026-03-04 16:00:00+00:00,73410.8125,424943616,0.0259208964794747,0.0022620959415387,0.4224824337012102
2026-03-04 17:00:00+00:00,73251.6796875,1400963072,0.0184377097981366,-0.0021677026459828,0.6283431683359895
2026-03-04 18:00:00+00:00,73596.3359375,400482304,0.019589390495293,0.0047050968861102,0.4734690960681462
2026-03-04 19:00:00+00:00,73717.9375,2276098048,0.0181072192009973,0.0016522773987452,0.3259989510875142
2026-03-04 20:00:00+00:00,73156.828125,131170304,0.007718151768257,-0.0076115718104565,0.5010088958905923
2026-03-04 21:00:00+00:00,73318.4609375,1153753088,0.0069107688870384,0.0022094015916576,0.2737510250869165
2026-03-04 22:00:00+00:00,72755.4453125,196395008,-0.0027598739408061,-0.007679043146854,0.4776088241003413
2026-03-04 23:00:00+00:00,72670.125,1046552576,-0.0055421884724682,-0.0011727000244934,0.520588375645526
2026-03-05 00:00:00+00:00,72822.90625,0,-0.0050776908343733,0.0021023942094497,0.5981031096686641
2026-03-05 01:00:00+00:00,72492.8828125,162013184,-0.0085676181117305,-0.0045318630427496,0.5168511934892203
